Rep	Year	Species	IndID	PatchID	Loc1	Loc2	Loc3	Loc4	Loc5	Loc6	Loc7	Loc8	Loc9	Loc10	Loc11	Loc12	Loc13	Loc14	Loc15
0	40	0	1259223	1182	-1/1	5/0	-8/-8	-6/-2	-1/-11	-1/-1	-3/-3	1/3	-2/-5	5/-7	-5/3	-6/0	4/-4	-2/-2	-3/-2
0	40	0	1261030	1306	-10/-2	5/-5	1/-3	-1/-3	4/0	5/0	-1/-5	7/-9	-2/-11	-2/9	12/4	6/2	-8/-5	6/-3	0/0
0	40	0	1261082	1306	-2/7	15/-3	-3/1	-2/2	4/-7	6/6	-5/-9	0/-2	6/-11	-5/0	4/-5	2/8	-2/10	6/3	1/6
0	40	0	1260949	1306	-2/-6	2/5	-5/3	-1/-3	0/4	6/0	-6/-9	5/-5	-2/-11	-12/1	-7/4	-1/2	-8/-5	-4/-4	0/3
0	40	0	1261052	1306	10/-6	2/-3	2/-5	2/-2	4/-8	0/0	-1/0	0/5	-2/-11	9/-12	4/1	1/2	10/-4	6/-4	-9/0
0	40	0	1260875	1306	-6/-6	2/2	-3/3	-3/-2	2/5	-3/2	-9/-5	0/-2	-3/0	5/-2	1/1	2/2	0/4	5/-13	3/-3
0	40	0	1261109	1306	-6/7	-3/-1	-2/-14	1/2	4/2	2/6	-5/-9	-5/5	-11/-11	-2/9	-5/1	2/8	-2/10	-13/8	-9/0
0	40	0	1260921	1306	-2/7	0/5	-3/-5	-2/2	-1/4	2/6	-1/-9	1/5	-11/6	9/9	4/1	-3/-2	-2/-5	-13/-2	-9/1
0	40	0	1260945	1306	7/10	-4/0	-3/-5	-2/-2	-1/-7	6/0	10/1	-9/5	-11/0	-2/9	-2/4	-3/-1	-2/10	-2/-2	3/-3
0	40	0	1260890	1306	-7/-6	-5/-3	-14/-14	-3/-2	4/-8	-1/6	13/-7	-2/-2	-11/-11	5/-2	1/1	2/6	-5/10	-4/1	-7/-7
0	40	0	1260850	1306	-10/-2	2/-1	2/-4	8/-2	4/4	-1/2	10/-7	0/0	-3/-2	1/1	1/12	2/2	-5/-2	-2/-13	0/1
0	40	0	1260797	1306	10/-10	-3/-6	-14/-14	-1/2	4/3	2/-3	-9/-1	-9/-5	-3/-2	-2/3	4/4	2/8	-5/10	6/-4	1/-9
0	40	0	1260864	1306	10/10	5/2	-14/-4	-2/8	4/4	2/-1	10/1	-9/0	0/-11	5/1	12/4	2/6	10/-5	-13/-3	1/-7
0	40	0	1260857	1306	-6/-10	5/-1	-14/-14	-2/-2	0/4	2/2	13/-7	-2/-9	-2/-11	-2/1	1/12	2/2	-2/-2	-4/-13	1/0
0	40	0	1260773	1306	-6/1	5/-5	-11/-5	-2/-3	-9/4	-1/-1	-9/13	1/-2	-1/-3	-5/-2	1/1	8/2	-2/-5	6/-4	-7/-7
0	40	0	1261049	1306	-7/-2	-6/-5	2/-3	-2/-2	6/0	0/6	-1/13	5/2	0/-11	9/9	4/1	8/6	-4/-2	-2/-13	-9/7
0	40	0	1261029	1306	7/-10	2/-5	1/3	-1/-3	4/-8	-1/5	7/7	-2/5	-2/-11	-2/9	12/4	6/2	4/-5	6/-3	8/-7
0	40	0	1260895	1306	-6/10	-5/-3	-14/-4	-3/-2	2/-8	-3/0	13/-5	-2/-2	-11/-11	-2/9	1/1	2/6	-8/10	-3/6	-7/-7
0	40	0	1260993	1306	-10/1	15/5	-5/-4	-3/-2	5/4	0/4	-5/-1	-2/6	-11/-11	-2/10	4/-5	-3/8	-5/-5	-13/-13	-3/1
0	40	0	1260967	1306	-7/-2	2/2	3/-14	-2/-2	4/-4	2/5	13/-5	0/0	-2/-10	-2/9	4/4	2/1	10/-5	-2/-3	0/0
0	40	0	1260962	1306	-6/-6	-5/-3	-5/-4	1/-2	5/-8	-5/0	-5/-5	-5/-2	1/6	-2/-2	12/-5	8/2	0/-5	-13/1	-7/-7
0	40	0	1262767	1442	-4/6	-8/-2	-6/-8	7/-2	5/-3	-5/2	7/5	1/-5	5/9	3/5	-8/0	3/6	3/1	0/-4	4/6
0	40	0	1263233	1442	4/8	-6/2	7/5	-6/6	-1/-2	2/4	2/0	-11/1	1/-5	-3/4	1/1	0/1	-7/1	3/3	0/4
0	40	0	1263065	1442	-7/4	-5/-2	-5/-11	4/7	-6/-2	1/1	6/6	-11/-3	-1/-5	4/1	4/-6	-3/9	-7/3	6/-6	4/-7
0	40	0	1263573	1442	-1/5	2/-1	0/-5	-2/-11	-2/-4	7/2	0/6	0/11	-1/-10	-1/-1	1/-3	-1/2	-7/1	-7/6	3/-1
0	40	0	1262706	1442	3/4	-2/-5	5/5	-11/1	-2/4	-1/2	6/-6	6/7	-5/5	-2/5	12/-2	-3/3	-2/6	-2/6	-2/-6
0	40	0	1263804	1442	-1/2	-7/-17	10/-8	5/-2	-7/-3	-11/2	-8/-2	-8/-6	4/-6	-2/-3	0/-5	0/6	1/-6	1/-1	-1/0
0	40	0	1263179	1442	-2/6	-5/1	3/5	-11/4	-3/-3	-2/-2	9/8	-8/-6	5/4	2/1	0/6	2/-2	3/4	6/3	-6/-1
0	40	0	1263030	1442	-2/4	-8/-2	4/5	-6/4	13/6	-2/3	2/-6	0/7	0/1	-3/8	4/-5	0/-5	4/1	-6/-2	-1/6
0	40	0	1262621	1442	-1/-2	2/5	-2/-3	-1/-11	-2/4	2/2	2/-6	11/-3	-5/3	-1/1	1/-6	-1/6	8/-2	7/1	-7/6
0	40	0	1263451	1442	-7/-2	8/7	5/7	-8/4	0/0	1/-2	-2/-1	3/-8	4/-5	1/7	-6/6	0/9	4/1	7/3	-7/6
0	40	0	1263704	1442	2/6	2/0	-1/-2	-11/4	3/-2	6/-6	-13/1	-5/6	-5/1	5/1	-1/1	6/1	0/10	0/-5	-5/8
0	40	0	1263759	1442	3/6	-2/7	3/-5	5/-5	-2/-1	6/2	2/1	4/-6	-5/4	4/-3	1/-6	-1/0	3/8	-2/0	-5/2
0	40	0	1262773	1442	3/4	-4/1	5/10	-11/5	-2/-2	1/2	-2/-2	-7/3	7/-3	3/4	-1/3	-1/1	-2/-4	-8/5	3/-6
0	40	0	1263555	1442	-4/-1	-4/5	5/-11	-11/-2	-2/13	-6/2	-13/-8	-8/3	3/-5	3/3	1/4	-1/-1	4/-6	6/5	-6/-2
0	40	0	1263782	1442	-1/6	2/7	5/5	-11/7	0/-1	-11/-5	-11/4	-6/-11	-1/6	-8/1	4/-1	-1/9	2/2	-8/-3	3/-5
0	40	0	1262933	1442	-5/-2	-7/4	-11/2	2/-14	-11/-4	6/1	1/-6	6/-7	3/3	7/2	-5/-4	-1/1	-6/-2	3/-2	-2/-7
0	40	0	1263068	1442	-7/-2	-5/-2	4/5	4/7	4/-2	1/2	-6/6	5/3	-1/-5	-3/-3	4/1	-3/9	-7/1	6/-6	4/-7
0	40	0	1262788	1442	9/9	-2/-2	3/-3	-11/1	-2/6	7/-6	-6/-6	-8/11	1/-5	1/2	-5/-5	-1/-1	-7/-7	3/3	-5/-5
0	40	0	1262988	1442	1/3	0/6	5/-3	-1/3	-2/-1	6/4	4/-8	6/-11	-1/1	12/-3	-1/-5	9/-1	2/10	-1/-2	0/6
0	40	0	1263316	1442	-7/2	-4/-4	-8/-9	-11/4	-6/-1	-5/0	2/6	3/4	5/2	8/-8	-1/3	-6/-1	4/-7	5/1	3/-7
0	40	0	1260519	1497	-4/-4	-9/-1	1/-6	3/-1	8/8	9/1	0/0	-9/-3	5/-2	2/6	3/3	2/0	-7/-2	-2/11	4/-1
0	40	0	1264183	1497	2/11	-2/-3	-2/4	2/9	-10/2	-2/5	12/0	-4/4	6/-4	2/2	8/8	0/2	-7/2	-3/-13	0/2
0	40	0	1264344	1497	2/-3	-3/-3	2/7	9/8	4/-3	-9/-1	3/2	8/1	4/-4	2/-1	8/8	7/-5	-9/2	-13/-2	2/2
0	40	0	1264223	1497	2/-7	3/-3	5/3	9/9	2/5	-8/-8	8/2	-4/6	-4/-3	3/2	0/0	-5/-5	-7/-10	-13/4	2/-5
0	40	0	1264165	1497	11/5	3/-4	7/-2	3/0	-17/3	0/1	0/8	8/1	9/-3	2/-9	0/-6	-5/-1	-2/3	0/-13	-3/-5
0	40	0	1264102	1497	2/-3	-3/-3	4/7	9/8	3/-6	0/-1	0/0	-3/1	-8/0	2/-2	8/7	-3/7	-7/-9	1/-13	0/-5
0	40	0	1264044	1497	-7/-1	1/-3	3/2	0/9	-10/1	0/-8	12/12	-4/8	3/6	2/11	-6/5	-5/-10	2/1	1/-13	2/2
0	40	0	1264340	1497	-1/-7	-3/6	-5/-5	9/-8	-3/5	-5/-8	2/7	8/1	-4/0	11/2	8/5	-1/2	0/-2	-4/-2	3/2
0	40	0	1264337	1497	2/-3	-3/-3	2/4	-3/0	-11/5	-9/-8	2/2	1/8	-4/6	2/3	8/8	-5/-10	3/1	-13/-2	-7/3
0	40	0	1264242	1497	-7/2	-7/-3	2/6	0/-2	5/3	5/5	0/-7	5/6	-6/-3	-2/-2	-6/7	-1/5	6/0	-5/-13	2/2
0	40	0	1264399	1497	-7/-7	3/1	-5/2	3/9	-11/-11	-8/2	2/2	1/5	-8/9	4/4	5/8	-5/-10	0/-2	-13/-13	6/2
0	40	0	1264381	1497	0/-7	-3/10	4/2	9/3	3/-11	-8/-2	-6/12	-4/-4	-4/0	-10/2	8/-6	7/-10	2/-2	-13/-5	3/6
0	40	0	1264182	1497	-7/-1	-5/-3	2/4	1/9	2/-17	-4/-6	0/-6	4/8	0/-8	11/2	8/7	-4/-1	0/-2	1/-2	2/0
0	40	0	1264090	1497	0/5	-3/3	7/-5	9/0	-17/-6	1/-6	-1/0	-1/-4	6/-4	2/2	8/5	-5/2	0/2	10/-13	5/-8
0	40	0	1264316	1497	2/-7	8/-2	5/2	9/9	4/-1	-6/-1	-6/0	1/6	-8/6	-1/2	8/8	0/6	-2/3	-13/-2	5/-5
0	40	0	1264011	1497	2/2	-3/-5	7/-2	-2/-2	-6/-1	5/-1	0/0	1/2	-3/6	11/-2	7/8	4/2	-2/-2	-13/4	2/5
0	40	0	1263973	1497	5/2	8/4	4/2	1/3	-17/-11	5/-9	0/2	-4/8	6/-4	-2/-1	0/-11	2/2	6/2	1/-5	0/5
0	40	0	1264085	1497	2/-3	3/1	-10/3	0/0	-17/3	1/0	-4/12	-3/-4	-2/0	-6/11	5/8	-1/-3	-7/2	2/1	6/0
0	40	0	1264162	1497	-7/0	-3/-3	6/3	9/1	5/-10	-8/5	2/0	1/8	6/6	2/11	0/0	5/-5	-2/-2	4/1	2/0
0	40	0	1264281	1497	2/-3	8/-3	5/2	0/9	6/5	0/-8	0/2	1/6	-2/-4	11/2	7/0	7/-5	0/-2	1/3	-3/5
0	40	0	1264690	1555	-8/11	5/-11	5/-9	6/-2	-7/-3	-4/-2	7/-1	-5/-1	0/-1	-3/-3	8/9	-1/-3	-5/7	-5/0	-1/-8
0	40	0	1264712	1555	1/-2	5/5	-3/-3	0/1	9/-1	0/0	2/2	6/1	1/7	-3/-4	8/8	1/5	8/6	-2/1	4/-1
0	40	0	1264907	1555	-4/-2	3/5	3/5	3/-1	4/-7	0/-4	1/3	3/2	0/-1	6/7	-1/-1	-2/-2	8/-2	-6/7	-2/-2
0	40	0	1264857	1555	7/1	5/5	-1/-3	1/-2	-6/7	0/-2	-4/6	1/1	7/-5	-3/-7	5/8	1/5	8/11	2/-2	0/13
0	40	0	1264956	1555	-4/-2	1/-11	5/-3	0/1	-3/-1	-5/-2	6/-10	-4/1	-1/-1	7/-4	-1/8	5/-3	-2/6	7/1	-2/0
0	40	0	1264806	1555	1/-4	1/5	-3/-3	2/-1	1/7	-5/-12	2/3	6/0	-1/-5	7/-3	0/-2	-2/5	3/-2	-5/-5	2/-1
0	40	0	1264947	1555	-8/-4	1/5	-9/-3	3/1	-3/-7	0/-12	-1/1	6/6	-5/1	-4/-12	0/-8	5/2	2/7	-5/-5	0/13
0	40	0	1264779	1555	-4/11	1/1	-3/5	1/-1	6/0	0/0	-4/-1	3/3	-1/-1	-7/-3	-1/-1	5/-2	6/6	-5/-5	-8/0
0	40	0	1264841	1555	-2/-4	3/5	-3/5	-2/0	-1/4	2/-5	7/-7	-5/3	0/-5	7/-6	-1/-10	-5/5	-2/-5	1/2	13/3
0	40	0	1264881	1555	1/-2	5/3	0/0	-5/2	6/9	-4/-4	1/7	1/-1	-1/-6	0/7	5/8	1/-3	11/11	2/-5	-2/13
0	40	0	1264875	1555	1/1	11/1	-7/5	-5/-1	1/9	-2/-5	-7/-2	1/6	3/-6	0/-3	-10/0	1/-5	11/8	2/-5	0/3
0	40	0	1264773	1555	6/-2	5/-11	-3/12	1/-2	-1/4	-4/2	-3/-1	1/3	-6/0	-7/-4	-1/2	2/5	-5/11	-6/-8	-1/-1
0	40	0	1264691	1555	-8/11	3/-11	5/-9	3/-2	-7/-3	-4/-2	-7/-4	-5/2	0/-1	-2/-12	8/-1	-1/-3	6/7	-5/0	-1/-8
0	40	0	1265009	1555	1/1	-2/1	-3/-3	-1/3	9/4	0/-6	1/6	-2/-2	-1/1	-12/-6	-1/-10	-2/-2	11/11	2/-5	13/-2
0	40	0	1264945	1555	1/-2	1/5	5/1	1/-2	1/-1	-5/-5	2/-1	5/7	0/0	7/-12	-1/9	-5/5	2/11	1/-2	0/0
0	40	0	1265059	1555	4/7	5/8	0/0	2/0	-7/-3	0/-4	-3/2	1/3	-1/-5	0/6	-1/-10	1/-5	11/11	2/2	0/-1
0	40	0	1264826	1555	-2/1	1/1	2/5	2/-1	7/9	-4/-4	-4/7	2/-1	-1/-6	-7/7	-5/8	-1/-3	8/11	-8/-5	0/3
0	40	0	1265061	1555	-8/-4	5/5	-3/-7	1/1	9/9	-5/-12	-3/1	3/6	7/1	-4/-12	-1/-8	2/2	11/8	0/-5	5/13
0	40	0	1264974	1555	1/11	5/5	0/5	6/-2	6/7	-5/-5	-4/-4	2/1	-5/-5	5/-3	5/-1	-1/1	11/11	-5/2	-2/-2
0	40	0	1264816	1555	-8/1	5/3	3/0	-1/2	7/9	-5/2	-2/2	1/-1	0/-6	-7/-3	9/-10	5/-5	6/11	2/1	2/3
0	40	0	1266232	1673	0/-1	7/4	5/5	3/1	4/3	-4/-4	-4/-1	-2/-5	10/-8	2/2	5/-5	6/8	11/-2	-10/1	0/-1
0	40	0	1266094	1673	0/-6	7/1	5/5	-15/-15	-7/2	1/-4	-7/0	-5/-5	10/7	6/-4	-5/-4	-1/8	-2/11	1/-10	-1/0
0	40	0	1266037	1673	0/-6	3/1	6/5	1/1	4/4	-4/-4	3/1	-5/4	7/7	1/2	-4/-5	5/8	-7/11	2/-4	0/0
0	40	0	1266147	1673	0/-6	3/1	1/5	-15/3	4/3	1/-4	-4/0	4/-5	10/7	2/-4	-11/-11	5/-1	-7/-7	1/1	0/-1
0	40	0	1266152	1673	-6/-1	1/4	6/12	-15/1	-4/4	-4/-4	0/-7	-2/-5	-8/10	1/-3	-11/-5	-1/-1	3/-2	-6/-3	-1/0
0	40	0	1266171	1673	-7/-6	7/1	-9/5	1/3	2/3	-4/-4	3/0	4/-5	10/7	1/1	-11/1	6/-1	-7/3	-3/1	5/-1
0	40	0	1266078	1673	0/0	7/7	9/5	1/1	-4/4	-4/-4	1/-4	-5/-5	10/10	2/-3	-11/-11	6/6	11/11	1/-10	0/-1
0	40	0	1266048	1673	-1/-6	7/3	5/1	1/1	-7/4	-4/0	-1/1	-5/-5	7/10	2/2	-5/-5	6/8	-3/-3	-4/-4	0/0
0	40	0	1266069	1673	0/0	7/0	1/5	1/1	4/-4	-4/-4	-4/-4	4/4	7/10	2/-3	-5/-11	5/10	2/2	-6/-3	-1/0
0	40	0	1266068	1673	0/-1	7/0	1/1	-15/-15	2/4	1/-4	-1/-1	4/-2	7/7	2/-3	-5/-11	-1/10	2/2	-6/-3	0/-1
0	40	0	1266042	1673	0/-1	-3/1	5/5	1/3	3/-4	-7/-4	-4/3	-2/-5	7/7	1/1	-5/-11	6/8	2/3	-6/1	6/-1
0	40	0	1266134	1673	-6/5	3/4	12/12	1/1	2/4	-4/-4	0/3	-2/4	10/7	2/-3	-5/-11	-1/8	3/2	1/-3	-1/-3
0	40	0	1266177	1673	0/-1	-3/0	5/1	-15/1	4/3	-4/-7	-4/0	-10/-2	10/10	-4/4	-11/-11	10/8	2/-7	-3/1	-1/-1
0	40	0	1266110	1673	0/5	0/4	6/9	1/1	4/4	-4/-4	1/-1	4/-5	-8/7	-3/1	-11/-11	6/8	-2/2	-10/1	-1/0
0	40	0	1266207	1673	-1/-1	-5/4	1/5	1/3	-7/2	-7/-4	-4/-4	2/-5	7/10	-4/-4	-5/-11	8/8	-7/2	-3/1	-3/-1
0	40	0	1266083	1673	0/-6	7/1	1/5	1/-15	4/-4	-4/-4	-7/0	-5/4	7/-8	-4/-4	-5/-4	-1/8	-2/11	1/-10	-1/0
0	40	0	1266141	1673	-6/0	4/1	5/1	-15/-15	4/4	-4/-4	-4/0	-5/4	7/7	-4/2	-5/-11	5/8	11/-3	-6/-4	-1/0
0	40	0	1266124	1673	-1/-1	-3/1	-1/5	1/1	2/4	0/-4	-1/-4	-2/-5	10/7	1/4	-11/-5	8/5	11/-7	-10/-6	-1/-3
0	40	0	1266117	1673	-1/-1	1/4	5/9	-15/1	-7/4	-4/-4	-1/-7	-5/-2	-8/7	2/-4	-11/-5	-1/8	2/11	1/1	0/-1
0	40	0	1266115	1673	-1/-1	4/1	5/5	1/3	2/4	-4/0	-4/-1	-6/4	10/10	-3/4	-5/-5	6/8	11/11	-10/1	0/-3
0	40	0	1268249	2097	-3/2	-3/-1	3/-2	5/7	0/3	0/-6	-2/4	-3/3	3/1	-6/-2	3/-9	4/-8	-1/-1	13/10	1/2
0	40	0	1268497	2097	-6/2	-1/3	4/-8	7/5	0/4	-8/-6	-2/-3	-2/-7	0/5	-10/-2	6/6	-1/4	-7/7	5/-4	-10/0
0	40	0	1268531	2097	-6/-9	-1/-3	-2/-8	5/0	0/0	0/-3	-2/4	4/1	-4/-4	0/4	0/-4	3/4	2/-5	10/-5	-10/8
0	40	0	1268181	2097	-6/-3	1/6	-2/-2	6/5	0/3	6/-6	-6/-6	6/2	-4/2	-6/-2	-4/-4	4/3	7/1	-5/-5	5/2
0	40	0	1268332	2097	-9/-3	1/-1	-2/-2	5/5	-2/-2	-3/-8	-2/-3	1/-1	-9/-7	-5/6	3/-5	4/-3	7/-5	-5/-8	-6/8
0	40	0	1268450	2097	-3/-3	3/-2	-9/3	6/5	0/3	-19/0	-4/-2	-2/1	-4/2	4/-5	6/-1	3/4	-4/3	-1/-1	-10/-10
0	40	0	1268432	2097	-5/-5	6/-1	-1/-2	7/7	-3/0	-6/0	3/8	-2/-3	-7/1	4/-1	6/3	-3/-3	-5/-5	1/-1	8/2
0	40	0	1268288	2097	4/2	-1/1	-1/-2	5/6	0/0	-3/-19	-2/-6	4/-7	-6/1	0/5	-5/-5	-1/4	3/-5	5/9	-10/2
0	40	0	1268380	2097	4/-3	1/-3	-2/4	6/5	2/-3	-19/0	-6/-6	-3/4	3/2	0/-6	0/0	3/3	2/-7	11/5	-6/-10
0	40	0	1268254	2097	2/-3	-2/1	-1/3	5/5	3/0	0/2	-2/3	1/4	1/-14	-2/0	0/6	-1/3	2/-1	1/-5	2/-6
0	40	0	1268266	2097	2/-5	1/-5	-1/4	7/6	4/2	2/2	-3/-6	4/1	3/-4	4/-5	-9/-4	-3/3	6/7	-1/10	-9/8
0	40	0	1268476	2097	2/6	6/-3	-9/10	6/5	4/0	0/-3	-4/-2	-3/-2	-7/2	5/0	6/6	3/3	4/-5	5/-5	2/-6
0	40	0	1268426	2097	2/-5	6/-1	-1/3	7/5	-3/2	0/-8	-2/-2	3/-3	2/3	5/0	0/0	-3/-8	5/-4	13/-8	2/0
0	40	0	1268196	2097	-3/-3	1/-1	-2/-1	5/5	0/8	6/2	4/-6	-2/6	1/2	0/0	2/0	3/-3	5/3	13/5	-10/1
0	40	0	1268205	2097	2/2	1/-3	-2/4	7/5	3/3	-19/2	3/-6	4/2	-7/3	5/0	-7/-4	3/3	-5/7	-5/13	-10/1
0	40	0	1268207	2097	2/-5	1/-1	-2/4	7/6	2/3	1/2	-2/3	4/2	3/3	5/4	-7/-4	3/-3	-5/7	-4/13	1/-6
0	40	0	1268286	2097	7/-3	6/-1	-2/-2	5/6	-3/-9	0/-19	-2/4	1/-1	1/-7	-10/-6	-10/-4	-3/4	-1/-5	-5/-8	2/8
0	40	0	1268482	2097	-5/-6	1/1	-1/-2	5/5	0/4	-8/-19	3/-6	3/6	-6/3	3/-10	6/-2	3/3	7/-1	5/5	1/-6
0	40	0	1268523	2097	-5/-5	3/0	-2/-2	4/6	0/-3	0/2	3/-6	4/1	-4/-4	-5/18	2/-4	-8/3	-4/3	13/9	-10/2
0	40	0	1268440	2097	2/-3	6/-1	-9/-2	5/0	-3/2	6/0	-6/4	4/-3	-4/-7	0/-6	2/-4	-3/4	-4/-5	-1/-8	-10/8
0	50	0	1545800	90	-9/-9	3/4	-6/6	1/-5	-2/2	4/4	3/3	-5/4	-10/-10	1/1	0/-2	2/-16	-6/-6	-4/-9	10/4
0	50	0	1545646	90	-9/-9	1/1	-5/-7	1/1	-7/-2	-4/2	3/-2	-10/-6	-1/5	-4/5	3/0	-2/-16	3/0	-5/0	8/-6
0	50	0	1545642	90	8/-9	4/10	-5/-7	1/-3	-8/-7	6/4	3/3	-10/-6	-1/5	1/-4	-1/-8	-16/-16	3/0	-5/1	4/-5
0	50	0	1545831	90	8/8	1/6	-5/6	-3/-3	-8/2	-4/-1	0/3	-4/-6	-10/2	1/-9	1/-8	2/-2	1/2	-4/-9	4/-6
0	50	0	1545825	90	8/-9	1/5	-5/-5	7/-1	-2/-5	4/-4	0/-7	-1/-3	-10/0	-4/-3	-5/0	-4/-4	2/-1	0/-9	4/-5
0	50	0	1545747	90	-9/-9	1/-8	-7/-1	0/6	-7/2	-4/-4	3/0	4/-6	-10/-10	-1/-4	-8/-4	-4/2	-2/2	3/0	3/10
0	50	0	1545853	90	-3/8	1/1	-7/6	-1/-3	-8/7	-2/2	3/3	-5/-3	5/-7	-4/4	0/3	-16/5	4/-1	0/-2	-4/-4
0	50	0	1545978	90	8/-9	1/4	-1/6	-1/-3	-7/2	6/-4	3/3	-1/-10	0/-10	1/-4	1/-8	-16/4	0/4	-4/0	-4/-4
0	50	0	1545980	90	-9/-9	1/1	-5/6	-5/-3	-7/-7	6/-4	3/-8	-4/-10	-1/-10	1/-4	-1/7	2/-4	0/4	-9/0	-4/4
0	50	0	1545737	90	-9/-9	1/5	-7/5	-1/-3	-2/-7	-4/4	3/3	-10/-3	5/-10	-4/1	-1/-8	2/-4	4/4	0/-1	-4/-6
0	50	0	1545758	90	-9/8	2/1	-5/-5	-1/-1	-2/-2	-4/4	5/3	10/4	-10/-1	6/-4	-8/-1	2/2	2/1	3/-4	-4/2
0	50	0	1545879	90	-18/-18	-8/5	6/6	1/0	2/-7	-4/7	-8/-2	4/-3	-10/-10	1/-3	-8/4	2/1	-1/0	0/3	10/-4
0	50	0	1545824	90	2/-9	4/5	-5/-5	7/-5	-7/-5	6/-4	3/-7	4/-3	-10/-4	-1/-3	-5/0	-4/-4	2/-1	0/-1	4/-1
0	50	0	1545754	90	8/8	6/10	-6/-1	-3/1	-2/-7	-2/2	3/3	4/-6	-10/5	-4/-4	-1/-8	2/-2	0/0	-1/1	-4/-5
0	50	0	1545892	90	-9/-9	2/1	-5/6	-3/-3	-7/-8	-2/-2	4/3	4/-10	-4/-3	-1/-3	-2/-8	-16/4	1/-1	3/0	10/4
0	50	0	1545816	90	-3/8	1/1	-5/-1	-5/0	-7/-2	-2/0	3/-9	-10/-10	-10/-3	-1/-1	-8/-8	4/4	-6/-6	3/0	4/-6
0	50	0	1545881	90	8/-9	-2/4	10/6	6/1	-7/2	-4/-2	3/3	4/-3	-3/-10	-3/1	-5/-2	5/-16	1/0	3/-5	-6/2
0	50	0	1545984	90	-9/-3	2/2	-7/6	3/6	-7/-2	2/-4	3/-8	4/-6	2/-10	1/-9	-8/-8	-4/5	-1/3	-1/-5	4/4
0	50	0	1545785	90	-2/-9	1/1	-1/-7	-4/-3	-2/-2	-1/-2	-2/0	-1/-6	-10/5	-4/1	-5/-8	-4/-2	2/-2	0/0	16/-1
0	50	0	1545883	90	8/-2	-2/4	10/6	6/-5	-7/2	-4/-2	3/3	4/4	-10/-10	-3/-4	-5/-5	5/-16	1/0	3/-9	-6/4
0	50	0	1551158	248	-2/2	-5/-5	-7/-6	-2/12	-7/-8	1/1	-8/6	10/10	5/5	-1/-1	-3/-3	3/-1	5/5	-4/-4	-1/-4
0	50	0	1551203	248	2/2	-1/-5	-7/-7	12/2	10/-8	0/2	10/6	3/3	-1/-6	-3/2	-3/1	-1/7	4/5	-11/7	-1/-1
0	50	0	1551173	248	2/2	6/-5	-7/-7	12/-2	-7/-7	0/1	6/8	3/3	5/-9	-3/-3	1/1	-1/-1	5/5	-2/-2	-1/-1
0	50	0	1551299	248	8/8	-1/-1	-7/-7	2/3	-7/-8	0/0	-8/8	3/4	5/-1	-3/-3	1/1	-1/-1	5/5	-2/-4	-9/-1
0	50	0	1551182	248	8/-2	6/-5	-7/-7	-2/-2	3/-3	0/1	10/10	10/10	1/-6	-1/-1	1/1	7/-1	5/5	-4/-4	-1/-1
0	50	0	1551187	248	2/2	-5/-5	5/-6	2/-2	3/10	1/5	8/8	10/3	5/1	-3/-1	-3/1	-1/-1	5/5	-4/-3	-1/-1
0	50	0	1551233	248	2/8	7/6	-2/-7	-2/-2	10/2	1/0	8/10	10/3	5/-6	-1/-3	1/1	-1/7	5/7	-4/-4	-1/-1
0	50	0	1551295	248	2/-11	7/6	-7/-6	12/-1	-8/-8	0/2	6/8	4/3	-9/-1	-1/2	1/1	-1/-1	5/-2	-4/-4	-9/-1
0	50	0	1551164	248	2/2	-5/6	5/5	2/3	-8/-8	2/1	10/-8	3/4	-9/-1	-3/-3	-3/1	7/-1	5/5	-4/-4	-1/-9
0	50	0	1551163	248	2/8	-5/6	-7/5	12/3	10/3	1/1	10/-8	3/4	5/-1	2/-1	1/1	7/-1	4/5	-4/-4	-1/-9
0	50	0	1551162	248	8/8	-5/6	-7/-7	2/12	10/3	2/0	10/-8	10/-5	5/-1	-1/-1	1/-3	7/-1	4/-2	-4/-4	-1/-9
0	50	0	1551156	248	2/2	6/7	-7/5	-2/2	2/-4	1/0	-8/8	3/3	-6/5	2/2	3/-3	7/-1	4/5	7/-4	-1/-4
0	50	0	1551298	248	8/2	6/6	-7/5	12/12	-7/-8	0/0	-8/-8	3/-5	-1/-1	-3/-3	3/-3	-1/-1	5/5	-2/-4	-1/-9
0	50	0	1551279	248	2/-11	7/-5	-7/-6	-2/12	2/-8	0/0	-8/8	3/3	5/5	2/2	1/1	-1/-1	-2/5	-3/-2	-1/-1
0	50	0	1551155	248	-2/2	6/7	-7/5	-2/2	-7/-4	0/0	-8/-8	3/2	-9/5	2/2	3/-3	-1/-1	5/5	7/-4	-1/-4
0	50	0	1551212	248	8/2	7/7	-6/5	-2/3	-7/-8	2/0	8/-8	3/4	1/1	-1/-3	1/-3	7/-1	5/5	-4/-3	-1/-1
0	50	0	1551232	248	2/-11	7/6	-7/-7	3/2	3/3	1/5	8/10	4/3	-9/-6	-1/-3	-3/-3	-1/-1	4/4	-4/-4	-1/-1
0	50	0	1551216	248	8/2	-5/-5	-7/-7	-2/3	-3/-7	0/1	7/10	2/3	-6/5	-1/2	-3/1	7/3	5/-2	-4/-4	-1/-9
0	50	0	1551185	248	-2/-11	-5/-1	-6/-7	2/-1	-8/-8	1/5	-8/10	3/3	-9/-6	-1/-8	-3/1	-1/-6	5/-2	-4/7	-1/-1
